CUST_ID,ARTICLE_ID,AGE,RATING
1846676,4710063312168,>70,1
361606,4710094014857,45-49,1
361606,4710583910004,45-49,1
361606,4711258001256,45-49,2
361606,4710043981513,45-49,1
361606,9300644131759,45-49,1
361606,4710320224500,45-49,2
361606,4710126001091,45-49,1
361606,4710583300089,45-49,1
361606,4934567921118,45-49,1
361606,4710320224340,45-49,1
239448,4710731041901,35-39,1
239448,8801019931536,35-39,1
239448,4710057110046,35-39,2
239448,4711437000056,35-39,1
239448,4710105015118,35-39,1
239448,4711184739858,35-39,1
239448,8888021200256,35-39,1
239448,4712598000015,35-39,2
239448,4710011409056,35-39,1
239448,4710088442185,35-39,1
239448,4712598000015,35-39,1
239448,4710105045443,35-39,2
239448,4710043552102,35-39,1
239448,4710363352000,35-39,2
1976847,4710010020054,>70,2
1976847,4710088446206,>70,1
1976847,4711885010010,>70,1
1976847,4710018004605,>70,2
1976847,4902430001823,>70,1
1976847,4710740600205,>70,1
1976847,4712934010074,>70,1
1976847,4711080040195,>70,1
1976847,4711918030084,>70,1
1976847,4710247001321,>70,1
1976847,4710467221615,>70,2
1976847,4710247005299,>70,1
1976847,4710583920003,>70,2
1976847,4710036009804,>70,1
1976847,4710174053691,>70,1
1976847,4710022209591,>70,1
1976847,4710011405133,>70,1
1976847,4711767670042,>70,1
1976847,20554705,>70,3
2112527,723125481973,40-44,1
2112527,20557003,40-44,1
2112527,4710126194083,40-44,1
2112527,4710367843009,40-44,1
2112527,4902402376874,40-44,1
2112527,4710249000834,40-44,1
2112527,20557003,40-44,1
2112527,4710046021100,40-44,1
2112527,4710063312168,40-44,1
2112527,87108019,40-44,1
2112527,20557003,40-44,1
2112527,4710032604751,40-44,1
2112527,20557003,40-44,1
1766998,4710128030037,30-34,1
1766998,4710254049521,30-34,1
1766998,4710085120710,30-34,2
1766998,4710291213022,30-34,2
1766998,4710210201154,30-34,1
1766998,4710265847666,30-34,1
1766998,4710047512065,30-34,1
1766998,4710320224265,30-34,1
1766998,4710018004704,30-34,1
1766998,4710339033179,30-34,1
1766998,4710018004704,30-34,2
1766998,4710154015138,30-34,1
1766998,4710043004120,30-34,1
1766998,4710104111569,30-34,1
1766998,40000757320,30-34,1
1766998,4710290006014,30-34,1
1766998,4710175565605,30-34,1
1766998,4711634002747,30-34,1
1766998,4710154015206,30-34,1
1766998,4711572001123,30-34,1
1766998,4710036000832,30-34,1
1766998,4710871000165,30-34,1
1766998,4710154015138,30-34,1
1766998,4710670200209,30-34,1
1766998,4711524001041,30-34,1
1766998,4712019100591,30-34,1
1766998,4711524000471,30-34,2
89739,4710088414052,45-49,1
89739,4710036009064,45-49,1
89739,4710088414137,45-49,1
89739,4710017008055,45-49,1
89739,93432634,45-49,1
89739,4710583910004,45-49,2
89739,20456245,45-49,1
89739,4710012131130,45-49,1
89739,4710857000059,45-49,1
760225,4902430001427,30-34,1
760225,4710908131589,30-34,2
760225,4710063031144,30-34,2
760225,4710126191259,30-34,1
760225,4710168705056,30-34,2
760225,4710154012144,30-34,5
760225,4711271000014,30-34,1
760225,4710291112172,30-34,1
760225,4710543111076,30-34,2
760225,4902206203772,30-34,2
760225,4710043355345,30-34,1
760225,4902430492416,30-34,1
164252,4710189810203,50-54,2
164252,4710121023302,50-54,1
164252,19200020480,50-54,1
164252,4712076005136,50-54,1
164252,4710088434593,50-54,1
164252,4710685444384,50-54,1
164252,4710311010211,50-54,1
164252,4710183506157,50-54,1
164252,4710126012066,50-54,1
164252,4710121023302,50-54,1
164252,4710626210955,50-54,1
164252,4711856000682,50-54,3
164252,4710172020015,50-54,2
164252,4710254011702,50-54,1
164252,2270022004074,50-54,6
164252,4712494211201,50-54,1
164252,4710892632017,50-54,1
164252,2250078000459,50-54,1
164252,20529529,50-54,1
164252,4713089003102,50-54,1
1075717,28400015547,30-34,1
1075717,4710011401135,30-34,1
1075717,4716701000060,30-34,1
1075717,4714981010038,30-34,1
1075717,76150215281,30-34,2
1075717,4710114606048,30-34,1
1075717,8801164004017,30-34,2
1075717,4710011401135,30-34,1
1075717,4715875000029,30-34,1
338509,4710154015206,65-69,1
338509,4710011401128,65-69,1
338509,4710063031144,65-69,1
338509,4710626127413,65-69,1
338509,4713985863121,65-69,1
338509,4711524000891,65-69,1
338509,4714981010038,65-69,1
338509,4711524001041,65-69,1
338509,4710018004605,65-69,2
338509,4710088620156,65-69,1
338509,4710626127413,65-69,1
117364,729238294127,55-59,1
117364,4710982091038,55-59,2
117364,4710321871055,55-59,1
117364,4711553166735,55-59,2
117364,8801164004017,55-59,1
117364,4710054510337,55-59,2
117364,37000441809,55-59,1
117364,4714276280061,55-59,1
101998,4710094021527,40-44,1
101998,4710094014789,40-44,1
101998,8851016001169,40-44,1
101998,4710552061348,40-44,1
101998,20545062,40-44,1
101998,4902775015356,40-44,1
101998,4710043981117,40-44,1
101998,4710685444377,40-44,2
1723328,4710543310059,35-39,1
1723328,4710964112119,35-39,1
1723328,4715003111054,35-39,1
1723328,723125488040,35-39,1
1723328,4711001917018,35-39,1
1723328,4710011432825,35-39,1
1723328,4710175567128,35-39,1
1723328,4711271000090,35-39,1
1723328,4710011402019,35-39,1
1723328,4710043004090,35-39,1
1723328,4713985863121,35-39,2
1676945,4719581980231,35-39,2
1676945,4719090105019,35-39,1
1676945,4710030646609,35-39,1
1676945,37000441809,35-39,2
1676945,38000082207,35-39,1
1676945,4710088431301,35-39,1
1676945,4712019100591,35-39,1
1676945,4710175567111,35-39,1
1676945,29000070301,35-39,1
1676945,4712453001072,35-39,1
1676945,4710046031505,35-39,1
1676945,4710088432742,35-39,3
1676945,4710088436337,35-39,1
1676945,4711663700010,35-39,4
1676945,4711686006090,35-39,2
1676945,4710011417099,35-39,1
1791129,4719090790000,45-49,1
1791129,4710943100427,45-49,1
1791129,4710011401135,45-49,1
1791129,3960097006002,45-49,1
1791129,4710311010211,45-49,1
1791129,4710110910149,45-49,1
1791129,4712552008606,45-49,4
1791129,4712697450216,45-49,1
1791129,4710012142136,45-49,1
1791129,4710038806128,45-49,1
1791129,4714686400394,45-49,1
1791129,4714981010038,45-49,1
1791129,4711663700010,45-49,1
1791129,4710908131534,45-49,1
1791129,4710011405133,45-49,1
1635966,4903111145744,50-54,1
1635966,4712934010074,50-54,1
1635966,4710085120710,50-54,1
1635966,4710011401128,50-54,2
1635966,4710467551224,50-54,1
1635966,4715874001003,50-54,1
1635966,4710068331126,50-54,1
1635966,25700010326,50-54,1
1635966,4710094020193,50-54,1
1635966,4005808818525,50-54,1
1635966,4713888600762,50-54,1
1635966,4710126030138,50-54,1
426824,4715163100226,45-49,1
426824,4719090900058,45-49,1
426824,4710583300089,45-49,1
426824,4719111020604,45-49,2
426824,20514235,45-49,1
426824,47106710,45-49,2
426824,4710314226503,45-49,1
426824,76150430530,45-49,2
426824,8851818003200,45-49,1
426824,4902757160906,45-49,1
426824,4710105045450,45-49,3
426824,4710174018195,45-49,1
426824,4902556125205,45-49,1
426824,4710011417426,45-49,1
426824,4710098162806,45-49,1
426824,4710098162806,45-49,1
426824,4710043555011,45-49,1
1721805,4710323168115,30-34,1
1721805,4710114361114,30-34,1
1721805,20546236,30-34,1
1721805,4710018004605,30-34,1
1721805,4712076000575,30-34,1
1721805,4901422038939,30-34,1
1721805,4710857000028,30-34,1
1721805,4710114128038,30-34,3
1721805,4710640109839,30-34,2
1721805,4710247006128,30-34,1
1721805,4710105020341,30-34,4
1721805,4711080010112,30-34,1
1740882,4710010050068,<25,1
1740882,4710321861209,<25,1
1740882,4710254041020,<25,1
1740882,4710632001172,<25,1
1740882,4715747105210,<25,1
1740882,4712814168888,<25,1
1740882,4710105045320,<25,3
1740882,4710085172702,<25,2
1665550,4710908120019,35-39,1
1665550,4714276250354,35-39,4
1665550,4710357303803,35-39,1
1665550,8000380004966,35-39,1
1665550,4934567392871,35-39,1
1665550,4719111313102,35-39,1
1665550,4710908131824,35-39,1
1665550,4710105010182,35-39,1
1848519,4710094020179,>70,1
1848519,37000440147,>70,1
1848519,4710857000028,>70,1
1848519,4710085171545,>70,1
1848519,4710198121017,>70,1
1848519,78895121254,>70,1
1848519,4710186185021,>70,1
1848519,4718433614058,>70,1
1848519,4713247002138,>70,2
1848519,4710543310066,>70,1
1848519,37000442127,>70,1
1848519,4710467221226,>70,1
1848519,4710154015206,>70,1
1848519,4710114361114,>70,1
1848519,4710857000059,>70,1
1848519,4710105010113,>70,1
1848519,4710363340007,>70,2
1848519,4710249000858,>70,1
1848519,4710088434593,>70,1
1848519,4711634002792,>70,1
1809688,4710094014383,35-39,1
1809688,8992741956109,35-39,1
1809688,4711271000472,35-39,1
1809688,4712453001096,35-39,1
1809688,4710035331005,35-39,1
1809688,4717097101027,35-39,1
1809688,4901616006126,35-39,1
1809688,4710088434111,35-39,2
1809688,4710271000666,35-39,2
1809688,4710271000666,35-39,1
1809688,8801037001396,35-39,1
1660562,4710063151071,40-44,1
1660562,4710063333507,40-44,1
1660562,20307585,40-44,1
1660562,4710363382045,40-44,1
1660562,4710063041358,40-44,1
1660562,7231254801515,40-44,2
1660562,4710028201247,40-44,1
1660562,4710012721515,40-44,2
1660562,20557003,40-44,1
1660562,4712054701371,40-44,1
1660562,4711686006090,40-44,1
1660562,4710046021100,40-44,1
1660562,4710375102372,40-44,1
1660562,2250271000218,40-44,6
1660562,4710032604652,40-44,1
1660562,4710570004907,40-44,1
1660562,84501238520,40-44,1
1660562,4710739028898,40-44,1
1660562,20307585,40-44,1
1660562,4712494216329,40-44,1
1660562,8635012177,40-44,1
1677676,4710362010260,45-49,1
1677676,8888240000095,45-49,1
1677676,4710572001225,45-49,2
1677676,4710030346103,45-49,2
1677676,4710583920003,45-49,1
1677676,4712959001279,45-49,1
1677676,4934567921118,45-49,1
1677676,4710096000049,45-49,1
1742916,4902430493000,40-44,1
1742916,4710583100085,40-44,1
1742916,4714706219746,40-44,1
1742916,4710114362029,40-44,1
1742916,4713089003102,40-44,2
1742916,4711271000090,40-44,1
1742916,4902430493437,40-44,6
1742916,4711271000090,40-44,1
1854107,4710011401128,40-44,1
1854107,4710247006937,40-44,1
1854107,4714981010038,40-44,1
1854107,4710311107201,40-44,1
1854107,37000329206,40-44,1
1854107,4711258007371,40-44,1
1854107,4710134023276,40-44,1
1854107,4710498235148,40-44,1
1641172,4710054390960,30-34,1
1641172,4710054380619,30-34,1
1641172,4712763100137,30-34,2
1641172,4710109770396,30-34,1
1641172,4710105051703,30-34,1
1641172,4710147660826,30-34,1
1641172,4710011432856,30-34,1
1641172,4716701000060,30-34,1
1641172,4712019100591,30-34,1
1641172,4710626111252,30-34,1
1641172,4712500125027,30-34,1
1641172,8002110321664,30-34,1
1637083,4710583350718,35-39,2
1637083,4710126092723,35-39,1
1637083,4714242832669,35-39,1
1637083,4710094004711,35-39,1
1637083,4710498214440,35-39,1
1637083,4710189810333,35-39,1
1637083,9556001804068,35-39,1
1637083,4711128778875,35-39,1
1691856,4719090701051,35-39,1
1691856,4710012131130,35-39,3
1691856,4710063151101,35-39,1
1691856,4710583350701,35-39,2
1691856,4712466002011,35-39,1
1691856,4710291101039,35-39,1
1691856,4710018004605,35-39,1
1691856,4719581980309,35-39,1
1691856,4719856843841,35-39,2
1691856,4715874001003,35-39,1
1689952,37000337270,30-34,1
1689952,20505233,30-34,1
1689952,4710362010116,30-34,1
1689952,4711926724012,30-34,1
1689952,4711572001130,30-34,2
1689952,4901080640116,30-34,1
1689952,4710057870148,30-34,1
1689952,4710088434197,30-34,2
1846386,4712425010712,>70,1
1846386,4710110241014,>70,1
1846386,4715875000029,>70,1
1846386,4710036003581,>70,2
1846386,4710032604751,>70,1
1846386,4710036038033,>70,1
1846386,4901301729286,>70,2
1846386,4710347821126,>70,1
1846386,4715006140075,>70,1
1771732,4710892632017,40-44,1
1771732,4902556125205,40-44,1
1771732,4710357304701,40-44,2
1771732,4710030641000,40-44,1
1771732,4710043981513,40-44,2
1771732,4711080040195,40-44,1
1771732,4717265888644,40-44,2
1771732,4710603011018,40-44,1
1771732,80177616,40-44,3
1771732,4711437000131,40-44,1
1771732,4711856000668,40-44,1
1771732,4711524001041,40-44,1
1589221,4710628079017,35-39,1
1589221,4711588230708,35-39,2
1589221,4710363512015,35-39,1
1589221,4710085120697,35-39,1
1589221,748675116250,35-39,1
1589221,4710375111114,35-39,1
1589221,4710105040547,35-39,2
1589221,4710339030055,35-39,2
1589221,4710363522014,35-39,1
1717228,4711587808946,30-34,1
1717228,4710110221443,30-34,1
1717228,4710628121815,30-34,1
1717228,4710035311106,30-34,1
1717228,4710104112924,30-34,1
1717228,9556178007125,30-34,1
1717228,4719433000339,30-34,1
1706536,4710176013143,35-39,1
1706536,4710015103066,35-39,1
1706536,4711080040195,35-39,1
1706536,51131760202,35-39,1
1706536,4710015103455,35-39,1
1706536,4710543111038,35-39,2
1706536,4710015103455,35-39,1
1706536,4710094008122,35-39,1
1706536,25700010500,35-39,1
1706536,4710094008122,35-39,1
221177,4014400901573,45-49,1
221177,4710120001653,45-49,1
221177,4710012122121,45-49,2
221177,4710088434593,45-49,2
221177,719859796124,45-49,1
221177,719859796117,45-49,1
221177,4710015102571,45-49,1
221177,4710088410610,45-49,1
221177,4711587808953,45-49,1
221177,4712494211331,45-49,1
221177,4711053999253,45-49,1
221177,4710088434692,45-49,1
221177,4719862260410,45-49,1
221177,20246013,45-49,1
1650914,4710323168078,35-39,1
1650914,4710740600151,35-39,1
1650914,4901988446612,35-39,2
1650914,4714981010038,35-39,2
1650914,4710154620264,35-39,4
1650914,4710644160324,35-39,2
1650914,4710105046037,35-39,2
1650914,4710032501791,35-39,4
1650914,4901988446612,35-39,2
1707304,4710367861003,40-44,1
1707304,4710731060124,40-44,1
1707304,4710908114117,40-44,1
1707304,4710186064364,40-44,1
1707304,4710011402026,40-44,1
1707304,4710105010113,40-44,1
1707304,4716999010116,40-44,1
1707304,4710093080075,40-44,1
1663204,4710254049323,25-29,1
1663204,4711553176987,25-29,3
1663204,4710114606048,25-29,1
1663204,4710085184231,25-29,1
1663204,4710498124152,25-29,2
1663204,4710626622857,25-29,1
1663204,2100047002192,25-29,1
1663204,47106710,25-29,1
1663204,4710011401142,25-29,1
48590,20332433,50-54,2
48590,4710367852001,50-54,1
48590,4710857000042,50-54,1
48590,4711572001178,50-54,1
48590,4711080010112,50-54,1
48590,4710134023276,50-54,1
48590,4711524000617,50-54,1
48590,4710105045313,50-54,2
48590,4710088432643,50-54,1
48590,4710583510105,50-54,1
48590,4711080010112,50-54,1
48590,4719862260410,50-54,1
48590,9310022861000,50-54,1
1616125,4719090702027,30-34,2
1616125,4710628131012,30-34,1
1616125,4710189851275,30-34,3
1616125,7610053910787,30-34,1
1616125,4710063138034,30-34,2
1616125,4712054700459,30-34,1
1616125,4710735940002,30-34,1
1616125,4710254011627,30-34,1
1616125,4710088436368,30-34,1
1616125,4716114000312,30-34,3
1616125,4710008241218,30-34,4
1616125,4710104106107,30-34,1
1616125,4710105002026,30-34,3
1734539,4713145000113,40-44,1
1734539,4710626110156,40-44,1
1734539,4712277880266,40-44,1
1734539,8993189230189,40-44,1
1734539,4710063312212,40-44,1
1734539,4710363522007,40-44,1
1734539,4710314413484,40-44,1
1734539,4710105015125,40-44,1
1845983,4710626111351,>70,1
1845983,4710043001105,>70,1
1845983,79763251226,>70,1
1845983,8801083015217,>70,1
1845983,4711080010112,>70,1
1845983,37000440192,>70,1
1845983,4710323168054,>70,2
1845983,4714276145315,>70,1
1845983,37000329169,>70,1
1845983,4710088490759,>70,1
1845983,4710498124169,>70,1
1845983,4710205005750,>70,1
1845983,9310022861000,>70,1
1845983,4711856020208,>70,1
1845983,37000440192,>70,1
1845983,4710088420596,>70,7
1845983,4710363382014,>70,1
1845983,4710085120703,>70,1
1845983,4710094004087,>70,1
1845983,4710176001812,>70,1
1845983,4710126095335,>70,3
1845983,38000080203,>70,1
1845983,20412074,>70,1
1845983,4710032502873,>70,1
1696240,4710380020111,25-29,1
1696240,4712552000358,25-29,1
1696240,4710120002124,25-29,1
1696240,4710740600151,25-29,1
1696240,4710085120628,25-29,1
1696240,4710168702901,25-29,1
1696240,4710247007422,25-29,1
1696240,4710063021053,25-29,3
1696240,4710114128038,25-29,1
1696240,4710210201154,25-29,1
1696240,4712720490028,25-29,1
1690859,4710030611225,45-49,3
1690859,4715874001041,45-49,1
1690859,20246129,45-49,1
1690859,4710147660826,45-49,4
1690859,4710777315776,45-49,2
1690859,4710105025810,45-49,1
1690859,4902430491525,45-49,2
1690859,50000108190,45-49,1
1690859,4712425010255,45-49,2
1690859,4710010060012,45-49,1
1690859,4713247002138,45-49,1
1747256,4710731041901,35-39,1
1747256,4710105011042,35-39,2
1747256,40000915027,35-39,1
1747256,4710030625109,35-39,1
1747256,4710105011042,35-39,1
1747256,4711553171524,35-39,4
1747256,4710114221203,35-39,1
1747256,4710085120703,35-39,1
1747256,4714981010014,35-39,1
1747256,4710088434258,35-39,2
1747256,4710032502125,35-39,1
1747256,4710160001033,35-39,1
1747256,4710036008562,35-39,2
1747256,4711553171524,35-39,3
1747256,4710583110015,35-39,2
1747256,4710290001071,35-39,2
1747256,4710105051062,35-39,1
1657951,4710057500113,40-44,1
1657951,4710011406123,40-44,1
1657951,4710105010175,40-44,1
1657951,4710011401135,40-44,1
1657951,4711080010112,40-44,1
1657951,4711840604414,40-44,1
1657951,4710175567128,40-44,2
1657951,4710892632017,40-44,1
1657951,4710015202912,40-44,1
1657951,4710011401128,40-44,1
1657951,4712936777944,40-44,1
1657951,47106710,40-44,1
1657951,4710094021466,40-44,1
1657951,4710857000059,40-44,1
119283,4710063312168,65-69,1
119283,4710043004373,65-69,1
119283,4710088433312,65-69,1
119283,9310052751203,65-69,1
119283,4712162000038,65-69,1
119283,4710105045726,65-69,2
119283,4710174003443,65-69,1
119283,4710063312212,65-69,1
119283,4716114006550,65-69,1
119283,4710105015514,65-69,1
119283,4711271000472,65-69,1
119283,300086781023,65-69,1
119283,4710114128038,65-69,2
119283,4711271000472,65-69,1
119283,4711553166735,65-69,2
852845,4710168302064,45-49,1
852845,4710703010027,45-49,3
852845,4710114606048,45-49,1
852845,4710628121815,45-49,1
852845,4710908131589,45-49,2
852845,4710871000165,45-49,2
852845,4710314914080,45-49,1
852845,4718433613259,45-49,1
852845,4710628121815,45-49,1
1139617,4710011401135,45-49,2
1139617,4710011409056,45-49,1
1139617,4710094699078,45-49,1
1139617,4710861100028,45-49,1
1139617,4710011401142,45-49,1
1139617,4710030623013,45-49,1
1139617,8888021800401,45-49,1
1139617,4710861100028,45-49,1
880923,4710043552102,40-44,1
880923,4710892632017,40-44,2
880923,4710094097768,40-44,2
880923,4711219600504,40-44,1
880923,4710088414045,40-44,1
880923,2250271000218,40-44,2
880923,4710094097768,40-44,4
880923,8801083021249,40-44,1
880923,4711767670103,40-44,1
880923,4710088443328,40-44,2
880923,20557003,40-44,1
880923,8801266122145,40-44,1
880923,4712076000575,40-44,1
880923,4710094097768,40-44,4
880923,4713352330010,40-44,1
880923,4719111323101,40-44,1
880923,4710085120628,40-44,4
880923,4711219600504,40-44,2
880923,4719433000483,40-44,1
1647594,4710249002029,35-39,1
1647594,4711022100017,35-39,1
1647594,4710265849066,35-39,1
1647594,4710585930154,35-39,1
1647594,4710035311106,35-39,1
1647594,4712162000038,35-39,1
1647594,4710579101003,35-39,1
1647594,4710321871260,35-39,1
1647594,4718436001053,35-39,1
1647594,4710857472634,35-39,1
1647594,4711926724647,35-39,1
1647594,4710583510020,35-39,1
1647594,4710020941325,35-39,1
1647594,4710168106020,35-39,1
1647594,4711080010112,35-39,1
1647594,4719862260427,35-39,1
1647594,4710323168078,35-39,1
1647594,4711926724647,35-39,1
1676044,4711663700010,35-39,5
