CUST_ID,ARTICLE_ID,RATING,TIME
B001BZDDYS,A4507F879T1SD,5.0,
B001BZDDYS,AQOHS2AGQCJK9,5.0,
B001BZFE9U,AB8WKR0OKA32S,4.0,
B001BZFEZY,AEHS7AFG0NF6Y,4.0,
B001BZFEZY,A14YTPQDH3PAZU,5.0,
B001BZH72C,A2U01PVAH58YBD,3.0,
B001BZH72C,A236G9CMWRTKEQ,5.0,
B001BZHDZS,A3DZ7YT895HAWP,5.0,
B001BZHEFC,A2WFT4BUHNQZ1X,4.0,
B001BZJKRW,A1NY305D1WAUGL,5.0,
B001C3L1C0,AV648VU7JR5D5,5.0,
B001C3L1C0,A2QGNZEZ8CFL6O,4.0,
B001C3L1C0,A235SL9JU3D5EK,5.0,
B001CDNJWU,A38A5BJ0UETDRM,5.0,
B001CJGG6A,A136ERF5XBAI3K,5.0,
B001CJO0UO,A20W95ZB4ZP5N,5.0,
B001CKWT74,A1PRFQEIVYSWV3,5.0,
B001CKWT74,A7K42S0RG1NRS,5.0,
B001CN6SZU,A29AD5XT473LRB,5.0,
B001CN6SZU,A2JREJS24M35PT,1.0,
B001CP3OZA,AAT1JT5M65VGQ,5.0,
B001CP3OZA,A2R7PJGG0BWY0J,5.0,
B001CP3OZA,A17S7SRMJG5EAL,5.0,
B001CP3OZA,A1740XSDBJICXX,5.0,
B001CP3OZA,A1WYKGJXZNZVNR,4.0,
B001CS12DS,A1T7IK5QG4G595,5.0,
B001CS2UKM,A2JVIA9P648H6Y,5.0,
B001CXFVA8,AQFW7GDBQ0DPE,5.0,
B001CXFVA8,A1C7DTTCSMHPUQ,5.0,
B001D232KE,A3DPVXS7PH5RTF,5.0,
B001D232KE,A1NXGIRV1VXVXP,5.0,
B001D27FAW,A1JG5CUW19D45,5.0,
B001D7EZGE,AOROFT8YI4YYV,5.0,
B001D7EZGE,A3N9Z35RDBW1CK,5.0,
B001DQIXFO,A14L2ZKF864EBK,5.0,
B001DQIXGS,AUM4MGFN8HFK1,5.0,
B001DQIXGS,A1UGF7LYH090QG,4.0,
B001DQIXGS,A1ID8VQWS1EBZX,5.0,
B001DU4PHA,A2HY77X7NI4NLY,5.0,
B001E5422C,A2JVIA9P648H6Y,5.0,
B001E5422C,A1XHWBELOPPG3P,5.0,
B001E76LGK,A2YNKOGRK71Q7E,5.0,
B001E9ULJ6,A2UOYMXNNTE1J,5.0,
B001E9ULJ6,A22M2K6CRP4W6H,5.0,
B001E9ULJ6,A3BSM7NPYP9RHB,2.0,
B001E9ULJ6,A1STFVN4F5QE1X,5.0,
B001EBRKZM,A1J7407TZ8GYDU,4.0,
B001EBRKZM,A1MA7VNRNQ7RQ8,3.0,
B001EBRKZM,AQK8OQ0PMQG5L,5.0,
B001EDD39C,A235SL9JU3D5EK,5.0,
B001EDD39C,A1CP6KHLOBQM56,5.0,
B001EDD3AG,A1DBBXU90XZJCK,4.0,
B001EDD3AG,A235SL9JU3D5EK,5.0,
B001EDD3AG,A1CP6KHLOBQM56,5.0,
B001EE4OG2,A2VVXJVNS7OLTV,5.0,
B001EE6Q18,A1FUYBEVB9PWS5,5.0,
B001EEA1VE,A3DDUE6ELCKMK7,5.0,
B001EEA3IA,ASFQBB524HVRJ,4.0,
B001EHJMHK,A1TK6SJIJB0FCT,5.0,
B001ERQJ58,A2VDGODEA73QTB,5.0,
B001ERSL86,AVKHYC2D7MD56,5.0,
B001ERSLKO,AX35AV9KLQPWW,5.0,
B001ERSLKO,AQK8OQ0PMQG5L,5.0,
B001ERSLKO,A2VDGODEA73QTB,5.0,
B001ESDIQ0,A2M5K96R45DA1H,5.0,
B001ESDIQ0,A2GPYLIWDNVG08,4.0,
B001ESDIQ0,ABI3GAIUXSAKM,5.0,
B001EUQHDO,A3BMOPZE7O8BZ2,5.0,
B001EUTW3G,A3A4OMORV8VS27,5.0,
B001EUTW3G,A2HV4S24AG56O6,4.0,
B001EUTW3G,ABDK9G6RNI91Y,5.0,
B001EUYX58,A2MJ5VO3ZFHUV4,4.0,
B001EWT018,A1A2ITZGPNJRIM,5.0,
B001F3FZVK,A5WRWOODTAY1U,5.0,
B001F3FZVK,A1WEJH8YFQD9YA,5.0,
B001F3J598,ALD1VE4VP3JYS,5.0,
B001F3J598,A2U9TMU40ZJWBL,5.0,
B001F3J598,A2JREJS24M35PT,5.0,
B001F5EUKU,A3HK10D2JNTXLB,5.0,
B001F5EUKU,A190JVL0EPJX3T,5.0,
B001F5EUKU,AMD8BH7CRW02F,5.0,
B001F5I0DS,A3LKUPXJ9PIV2C,5.0,
B001F6QSCC,A2I9N3YTNCUK7V,5.0,
B001FEEYRK,A1NNSHO2QV6CH2,5.0,
B001FIYL88,A31YTLNTI9C6U0,5.0,
B001FJ2JAE,AZ7IXJZ79RMCC,5.0,
B001FJ4EM0,A31YTLNTI9C6U0,5.0,
B001FMUPPC,A2K6RT4ET41MQC,5.0,
B001FX5V8M,AXN5O0VO8GIV2,5.0,
B001FXOL4W,A3NL5K227R3A00,4.0,
B001FXOL4W,A1UWDTDFI360KN,4.0,
B001G6H80C,A26M1I39ZANUCE,5.0,
B001G6MUHI,A3BKR3RCAZ7IOX,4.0,
B001GD33DG,A1Q6WSLCQZLUR5,5.0,
B001GD33DG,A3471M3LYN8MVQ,4.0,
B001GD6UAO,A2E6H899T4DEI8,4.0,
B001GDRTLI,AV648VU7JR5D5,5.0,
B001GDWONQ,A3DU6IJH1CEWNF,4.0,
B001GDWOX6,AV648VU7JR5D5,5.0,
B001GDYPDI,A19QKIBB9VB525,5.0,
B001GE0TEQ,A1Z71DR10ACSVU,5.0,
B001GE0TFA,A2O1EBPCAGFQ88,4.0,
B001GEOGIG,A1TK6SJIJB0FCT,5.0,
B001GFKIBE,A165P3MOJV3OVZ,5.0,
B001GFKIBE,A2BTVR4MQY926J,5.0,
B001GFKIBE,A3HUD6U7RWX8E8,5.0,
B001GFKIBE,A3BKR3RCAZ7IOX,5.0,
B001GFKIBE,A2QM6ICCAHG9R1,5.0,
B001GH1ZQE,A56W0E01O60NY,5.0,
B001GH1ZQE,A1NBZGHKMQFP41,5.0,
B001GH1ZQE,A2GPYLIWDNVG08,5.0,
B001GH1ZQE,AMX416JAFLNUZ,5.0,
B001GH1ZQE,AQOC7SD115HX1,5.0,
B001GNEB3C,A7K42S0RG1NRS,5.0,
B001GNRNWS,A3CQMZUWLJI0XL,5.0,
B001GO49E2,A2E7NQGN6YVG44,5.0,
B001GO49E2,A1FL8C7A4XN4GG,4.0,
B001GP91NA,A7K42S0RG1NRS,5.0,
B001GU4RC0,A1EIC1A1KNS9U7,3.0,
B001GU4RC0,ADHZ0ABZBBDFJ,5.0,
B001GZOR6G,AT4OKSAOVXYRP,5.0,
B001HDUQCG,A19PP6EXRH64O8,5.0,
B001HDYKQ4,A3923W0OJNGUHN,5.0,
B001HDYKQ4,A2VMUAVIQX7RCL,4.0,
B001HE0KJE,A2XGLRDMB80RD1,5.0,
B001HE12FU,A1BZ0R7S4146YZ,5.0,
B001HEZVDE,A5H8MBAK0F3IC,4.0,
B001I84EIW,A13G2LMKA9GVMM,5.0,
B001I84EIW,A26M1I39ZANUCE,5.0,
B001I884I8,A3PLY18IYQLCK4,5.0,
B001I884KG,A1XQ45SZLYKXDC,5.0,
B001I8C7FO,A207YLBL3U4ACG,5.0,
B001I8C7H2,A1JHQS2G4EAC34,5.0,
B001I8C7H2,ANQYNX4B62RT5,4.0,
B001I8YKKY,A7XCCPDVX2GMM,5.0,
B001I9WL18,A3AK401WM184RU,4.0,
B001IANDS2,A2MJ4Q2TI2CDSK,5.0,
B001IAOQOW,A1U6T8TF2LKRJQ,5.0,
B001IAOQOW,A18WAHPUHL2EL4,5.0,
B001IAOQOW,A3471M3LYN8MVQ,4.0,
B001IAQUM8,A225KOTGHS3BRA,5.0,
B001IAQUM8,A26BPQRR1MLJPG,5.0,
B001IAQURI,A225KOTGHS3BRA,5.0,
B001IAQVVI,A225KOTGHS3BRA,5.0,
B001IAQVZE,A3471M3LYN8MVQ,4.0,
B001IQMCZQ,AD3C29MKDX7V2,5.0,
B001IQMCZQ,A1877LETUE5UBY,3.0,
B001IQMD1E,A3CQMZUWLJI0XL,5.0,
B001IX073S,ADAQDVXCRNSL0,5.0,
B001IXQU2K,A1IQTY6MQP0WR1,3.0,
B001IXQU3O,A1UHFH9CTOXABO,5.0,
B001IXQU3O,A1QPOMNFR2Y3TU,5.0,
B001IXQU3O,A3PLY18IYQLCK4,5.0,
B001IXQU3O,A2VDGODEA73QTB,5.0,
B001IXQU3O,A1I9MEQLZMTOAS,5.0,
B001IXQU3O,A2K6RT4ET41MQC,5.0,
B001IXSU8W,A3PLY18IYQLCK4,5.0,
B001IXSU8W,A3U8RGCLC5WWBX,3.0,
B001IXSU8W,A2VMUAVIQX7RCL,4.0,
B001IXSU8W,A2VDGODEA73QTB,5.0,
B001IXUUNU,AJMNKIEV6HMJX,5.0,
B001IXUUNU,A343CR4VYJ0FCQ,5.0,
B001IXUUNU,A1I9MEQLZMTOAS,5.0,
B001IYWHJ4,AJ8M6GVFGIRLS,5.0,
B001J25K9Y,A1GWX66STXGRTB,5.0,
B001J25KPS,A1GBTETUNN0HZO,3.0,
B001J29DFQ,A1EK86R4P2XI5V,3.0,
B001J29J7I,A1G42CYR8PHDQL,5.0,
B001J29J7I,AVZ43OJVZ4UAT,5.0,
B001J2BFWK,A1FPFWRPLT3DAG,5.0,
B001J2D906,A1ZWTV2INJYV54,4.0,
B001J2WNE4,A1O16J4RN90W3H,5.0,
B001J2WNE4,A2GU91ACEJYX4D,4.0,
B001J9CHU2,A35BEUBFS7UXGA,5.0,
B001J9CHU2,A1W2PKCD3OV2OD,5.0,
B001J9GHU8,A1HGZNUXTRBGJ4,5.0,
B001JODA58,A1ID8VQWS1EBZX,5.0,
B001JOJXUY,AQDRRSKCN5QEX,5.0,
B001JOJXUY,AH7DXG88FD5DM,5.0,
B001K69F9U,A2OM4VC2GYCIXW,5.0,
B001KEMQGQ,A5GN5D5EUSOY1,4.0,
B001KEMQGQ,A1DWHRG88JPUCX,5.0,
B001KEMQJ8,AWC64YSKNB3BP,4.0,
B001KEMQOI,A3DPVXS7PH5RTF,5.0,
B001KLHXP8,A2NDXU6A775AUF,5.0,
B001KPUZ90,A2WFJMW73E6DO7,5.0,
B001KQEG3K,A147A3URZKE5T7,5.0,
B001KQEG6W,ALVZJE4RUFYN5,5.0,
B001KQFZWQ,A11QEEP1RLWYLJ,5.0,
B001KQFZWQ,A3MVKDM4FH48N5,2.0,
B001KQFZWQ,A3E9KQ0H2QNH33,5.0,
B001KQFZWQ,A4KDRKRTRMH51,5.0,
B001KQFZWQ,A3V80E4LJ7C36X,5.0,
B001KQG1LK,ABRHNTJ0IJH7L,5.0,
B001KQG1LK,A22PZBENWG6IM0,5.0,
B001KQG1LK,ALVZJE4RUFYN5,4.0,
B001KQGE08,A1V2BDO6H0TTK7,5.0,
B001KQGG2E,A1LEGW2JRMZ52C,5.0,
B001KQGG2E,A1WYKGJXZNZVNR,4.0,
B001KQIAXW,A3LGNTK49DRLOM,5.0,
B001KQIAXW,A2IE41W4STOS16,5.0,
B001KQJWAM,APHEX2PC3SRR9,4.0,
B001KQJWAM,A1S4Y9XTBI4JEO,5.0,
B001KQJWAM,A59A8I923HUUF,5.0,
B001KQJWBG,ACPS3LG8Z1JK2,5.0,
B001KSENIG,A18WAHPUHL2EL4,5.0,
B001KSENIG,A1MQHBOLQNMRAY,5.0,
B001KSS3YG,ABDK9G6RNI91Y,5.0,
B001KSS3YG,A16VL4NRDFCVEL,5.0,
B001KVVI04,AZ7IXJZ79RMCC,5.0,
B001KVXJPG,ADHZ0ABZBBDFJ,5.0,
B001KVXJPG,A3RDMF4G0P8G4T,5.0,
B001KVXJPG,AR8AC8KLBQJVT,5.0,
B001KW1O0W,AR8AC8KLBQJVT,5.0,
B001KW1O0W,A2YBFBJGIDQWP0,5.0,
B001KW5MF0,A337I8DL86YPKA,4.0,
B001KW5MF0,A3TLNJ200N2JP0,5.0,
B001KW5MF0,ARECP6ZHUNRLQ,3.0,
B001KW5MF0,A188SL509LOTBY,5.0,
B001KW5MF0,A2M7Q1AVDS08CG,4.0,
B001KWCVTK,A207YLBL3U4ACG,4.0,
B001KWGTRU,A2BRSN9NJDII8K,5.0,
B001L28LUM,A3UYBSSM90CG45,5.0,
B001L5ZUTE,A2OAD5P36X983A,5.0,
B001L5ZUTE,AJ8M6GVFGIRLS,5.0,
B001LR80ZS,AMP7TQRWAIE84,3.0,
B001LR89TU,ACCQS2S225D6V,4.0,
B001LR89TU,A5GN5D5EUSOY1,4.0,
B001LRAB6Y,AZADRAWWI8N6F,5.0,
B001LRAB6Y,A3VWZMMIKPY2XU,5.0,
B001LZ0UGM,A3LL66AE9IFRE2,5.0,
B001LZ0UGM,A30CW9VF0S5FKX,5.0,
B001LZ0UGM,A3VWZMMIKPY2XU,4.0,
B001LZ0UGM,A1I9MEQLZMTOAS,4.0,
B001M00DVI,A226NHSXM1UWD6,5.0,
B001M00DVI,A1E1Q5Z51MSTED,4.0,
B001M05UW0,AMBD1QDCZNYUT,5.0,
B001MCRY6I,ABINE9ZWBIGE2,5.0,
B001MD2WW8,A8ZMMGCTWRB1N,5.0,
B001ME5Q2U,AVH3V3K62EIPV,5.0,
B001ME5Q2U,A1OZ3R75S8NAYD,5.0,
B001MYHBPU,A1Z7CRKNS26CC7,5.0,
B001MYHBPU,A1YPLQJ8QULKSK,3.0,
B001NB1FUY,AGTM2VNAL7VS3,5.0,
B001NB1FUY,A1W78ORYM1VAMR,5.0,
B001NB1FUY,A3CQHZQ352LKAL,5.0,
B001NB1K18,A6IQM4545TWEE,5.0,
B001NB1K6I,A2DXJCRPFJP0Y9,5.0,
B001NB1OAU,A2LDEDOQZH3VTP,5.0,
B001NB1P7W,A17WFG27EX0OIF,5.0,
B001NB3C1O,A2L4INFM2NF8US,4.0,
B001NB51D6,A3BKR3RCAZ7IOX,5.0,
B001NB51D6,A2905P3BH8V5FR,4.0,
B001NB5BE0,A242I5IK4222MT,5.0,
B001NB6YE6,A18D3YC9NTGU1W,5.0,
B001NB6YE6,A1STFVN4F5QE1X,5.0,
B001NBIP52,A2E8K2TOIXEFPF,3.0,
B001NBKJ4W,A13VB1CJEIP9U8,5.0,
B001NCJACI,A2BRSN9NJDII8K,5.0,
B001NCKTRS,A1OLF7JAVB69B6,5.0,
B001NCKZOU,A13KGVM2TYKM5D,5.0,
B001NCKZOU,A1TK6SJIJB0FCT,5.0,
B001NCO758,A3TCDWQXX5EQQV,5.0,
B001NCO758,A3PK6DV93DZ1VH,3.0,
B001NCO80M,A2OVKSC0BFCTZB,5.0,
B001NCR4OO,A391BYBJSL5Y6W,5.0,
B001NCRRTG,AHIAUSUEYEFRD,5.0,
B001NCRRTG,A179VM8L9HRO8Y,5.0,
B001NCUEY6,A2H3JURQZOHVMB,5.0,
B001NCV6I4,ASFQBB524HVRJ,4.0,
B001NDLQTW,A3AU0683BTPNNZ,5.0,
B001NDLQTW,A1O3PKMZLBRUQN,4.0,
B001NHETPQ,AVMYQ88R6ESPW,5.0,
B001NHETPQ,AJ8M6GVFGIRLS,5.0,
B001NHGGIY,A1BY924HBYXHFF,5.0,
B001NHGGIY,APS3Z91GWNZYQ,4.0,
B001NHGGIY,AHM8MU5I3QS6C,4.0,
B001NHHXLS,AZ1M71UTLQCXB,5.0,
B001NHHXLS,AD3SVKC2JNHMR,3.0,
B001NJUGV0,A3VZTK3XEHN7T2,5.0,
B001NKID00,A1BA11NUIYKO9C,5.0,
B001NKID00,A13ELECMKI1SK9,5.0,
B001NRXZQ0,AD0APBS0F8A10,5.0,
B001NS07A6,A3G647IWNKIMPZ,5.0,
B001NS3TW4,A2RO2FSUH6RUK2,5.0,
B001NS3TW4,AHQAG07IUO4ZO,4.0,
B001NS3TW4,A2YV9OE0L93N3F,5.0,
B001NS5LMA,ACL5MIC0HFI9J,4.0,
B001NSC6UK,A2F0IKIOAK7FSU,5.0,
B001NSC6UK,A1Q6WSLCQZLUR5,5.0,
B001NSIQHC,A14YTPQDH3PAZU,5.0,
B001NSP4SQ,A3LPCNKUIKV4O9,5.0,
B001NSP4SQ,A3VG4VVNMBD990,5.0,
B001NSP4TK,A1FPFWRPLT3DAG,5.0,
B001NSP4TK,A3LPCNKUIKV4O9,5.0,
B001NSP4TK,A19TS53L7W571Z,3.0,
B001NSP4TK,A235SL9JU3D5EK,5.0,
B001NSP4TK,A24ATPX2KOFZT5,5.0,
B001NSWJ16,A1I9MEQLZMTOAS,4.0,
B001NT1NXA,A2VET003MCRZM2,4.0,
B001NT2PCS,A2LX6L7GTQ87MU,5.0,
B001NT3RGG,A15Q16V5S80MYD,5.0,
B001NT7J4W,A20DMA0PLC2ARR,3.0,
B001NT91DO,A38PZ2ZR8QOV6X,5.0,
B001NTCQGI,A2TCS5WHOWV1D3,5.0,
B001NTCQGI,A1I68WA8ANX5WQ,5.0,
B001NTCZDM,A2E71UQ5DHQXOX,5.0,
B001NTCZDM,A2U45P9MUBQ7T5,5.0,
B001NTDU18,A1LKCGKFIED2F2,5.0,
B001NTDU18,A1OZ3R75S8NAYD,5.0,
B001NTI9PK,ANLYV7E27PQ91,5.0,
B001NTI9X2,A2DCS39GFBJV24,4.0,
B001NTI9X2,A1VTWXNOULWAJ1,5.0,
B001NTIO1E,A1ID8VQWS1EBZX,5.0,
B001NTLX4O,A2LDEDOQZH3VTP,5.0,
B001NTPDXG,ATYVLFQUOSEI2,5.0,
B001NTSQ12,A3KYQAQMSO8PX1,5.0,
B001NTSTK0,ARBORBMTIOJD2,5.0,
B001NTUCM8,A299RHMH1M9PIW,5.0,
B001NTUDEU,A2JPVQJFL6Y0D,5.0,
B001NTUDEU,AP5UOQ1F010V1,5.0,
B001NTZDGS,AHJBGZZT8NTU8,5.0,
B001NTZWW8,A2J8P7LVV3YQN3,5.0,
B001NU1C44,A26R51YHBDEFVT,5.0,
B001NU6FGE,AJ8M6GVFGIRLS,5.0,
B001NU6GB8,A2OAD5P36X983A,5.0,
B001NY2D3E,AJ8M6GVFGIRLS,5.0,
B001NY8HUW,A3AEONRYRHLEWI,5.0,
B001NY8HUW,AJ8M6GVFGIRLS,5.0,
B001NYCXWA,A242I5IK4222MT,5.0,
B001NYEHT2,A12R3PV76NQKXG,5.0,
B001NYO3G4,AXVPKMCUEIZUQ,4.0,
B001NYPOAS,A2YV9OE0L93N3F,5.0,
B001NYPOAS,A242I5IK4222MT,5.0,
B001NYPOAS,AJ8M6GVFGIRLS,5.0,
B001NYPQ6A,A225KOTGHS3BRA,5.0,
B001NYPS3Q,A3HK10D2JNTXLB,4.0,
B001NYRP1Y,AJ8M6GVFGIRLS,5.0,
B001NYRPM8,A27YTYOVPU3GH9,5.0,
B001NYRVB8,A605V3XH1F086,4.0,
B001NYVYAW,A1TK6SJIJB0FCT,5.0,
B001NYVYAW,ATYVLFQUOSEI2,5.0,
B001NYVYAW,A310J5FVSTP9IA,5.0,
B001NYVYAW,APS3Z91GWNZYQ,3.0,
B001NYW09Q,A2LII3BB40HVFZ,5.0,
B001NZ3LKW,A2VF5T0X0FPDG2,5.0,
B001NZ6Z64,A2DMXG068N8PQ2,4.0,
B001NZ75UY,A3O6I3D5VUI03S,5.0,
B001NZE4SU,A3BD555VO8C6Z5,5.0,
B001NZEHXC,AX5QSURBETCMH,5.0,
B001NZEHXC,A380G27KIK3KXH,5.0,
B001NZJFYS,AX5QSURBETCMH,5.0,
B001NZN0NK,A2BRSN9NJDII8K,5.0,
B001NZN1AC,A13ZE9XWRQPPYC,5.0,
B001NZP8B2,A1UK17SNKI5O6X,5.0,
B001NZRG80,A2A2JJ1O48XEAH,5.0,
B001NZT4T4,A1B31OQO27LKS3,5.0,
B001NZU9A2,AEA7VZMD1R0M,5.0,
B001NZU9A2,ADXNFRR2AI063,5.0,
B001NZXIO6,A1NKB1G7WTTWK9,5.0,
B001NZXIO6,AQ5HE659EQYL6,5.0,
B001NZZDHG,A2I9N3YTNCUK7V,5.0,
B001O01OXM,A15VH1KKF18YXZ,5.0,
B001O01OXM,A30HWY9SO2Z81P,4.0,
B001O03DGS,A2JXX1BAZ19Y4X,4.0,
B001O03NJK,ALALGY2GIMTT9,4.0,
B001O0QFXG,A1GQDEH5441OPJ,5.0,
B001O0QFXG,AK1NGMWPEZZWP,5.0,
B001O3CSR0,A11OLC55JKVHZ6,5.0,
B001O3CSR0,A5SVUGPL1KDHU,5.0,
B001O3PNNG,A2PEODRM2OQJ88,3.0,
B001O3SPAE,AC5FWEVBSN9O8,5.0,
B001O3SPAE,A26BPQRR1MLJPG,5.0,
B001O3SPAE,A7B5Q809F60SR,4.0,
B001O3UEOE,A20DMA0PLC2ARR,5.0,
B001O3UG7E,A2KWLHNY4RF828,3.0,
B001O3WMNA,ANDEVRPJUD9M0,5.0,
B001O4TK20,APS3Z91GWNZYQ,5.0,
B001O4TK20,A18WAHPUHL2EL4,5.0,
B001O7SVLI,A2OAD5P36X983A,5.0,
B001O7SVLI,A3KA1BJ6054XFF,5.0,
B001O7SVLI,AHM8MU5I3QS6C,5.0,
B001O7SVLI,AT7S1W8U7DQ53,4.0,
B001O7SVLI,A3AEONRYRHLEWI,5.0,
B001O7SVLI,A236G9CMWRTKEQ,5.0,
B001O7UOB8,A1TK6SJIJB0FCT,5.0,
B001O7UX3W,A2UE65HS7O6P63,5.0,
B001O7UX3W,ATL2AN9SWEX5T,4.0,
B001O7UX3W,A26BPQRR1MLJPG,5.0,
B001O7WD12,A2MTWO8TQZNBK6,5.0,
B001O7WLUU,A2JPVQJFL6Y0D,5.0,
B001O7WLUU,AATUF1TFJ6959,5.0,
B001O80F16,A1MSA79F5J0KXW,5.0,
B001O80F16,A165P3MOJV3OVZ,5.0,
B001OFZRZ8,A3TPEC0YXHPR05,5.0,
B001OFZRZ8,A18WAHPUHL2EL4,5.0,
B001OGPVMQ,AVKHYC2D7MD56,5.0,
B001OGRK4I,A3VWZMMIKPY2XU,5.0,
B001OGRKA2,A6UMJST9VMY8M,4.0,
B001OHINO8,A1AE5EZYTCN22L,5.0,
B001ONKQ7O,A2IVBV55GEM7XH,5.0,
B001P4GQRQ,A7K42S0RG1NRS,5.0,
B001PCIETQ,AYBXDW4P7GKVR,5.0,
B001PIYIYK,A24B1E367T2923,5.0,
B001PIZSLM,A3LD9MWYUZ3B8L,4.0,
B001PIZSLM,A16LGDCB96MCNW,5.0,
B001PUV8WS,A1DLLJH8KPJ9ER,4.0,
B001Q1OHMO,AOH3RIOG74DJ6,4.0,
B001Q1OHMO,A10YZQWE2SRH0S,3.0,
B001QLEWW4,A3BAZDC6XJMKPV,5.0,
B001QP9FWC,A1LRS1JGPULB5G,3.0,
B001QUCG82,A3V1AQ4G80QOWI,5.0,
B001QUYGBW,A2ZWI4PIH18PDW,3.0,
B001QUYGBW,A13P1NARX7021U,4.0,
B001R5WZ28,A2NZ8TNTW8AUS,4.0,
B001R6LA78,A33XVI31O4U4GQ,5.0,
B001R6LA78,A2QGNZEZ8CFL6O,5.0,
B001R6OP2U,AX7SWKAAEF8PN,5.0,
B001RN98N4,AYGJ69VWZWS1W,5.0,
B001RN98N4,AMD8BH7CRW02F,5.0,
B001RN98N4,A3DPPZCPCLWWQH,3.0,
B001RN98N4,ASFQBB524HVRJ,5.0,
B001SQAI98,AVJZNPBQYC4PL,1.0,
B001TI3IB0,A13VB1CJEIP9U8,5.0,
B001TMS0B4,A7K42S0RG1NRS,5.0,
B001TXZQDS,A1AB2MRXB700DF,5.0,
B001UGF4QS,A1GKQKAQCM39UX,1.0,
B001UGF4QS,A16ZIRKIPEOYWC,5.0,
B001UQLTAI,ASFQBB524HVRJ,5.0,
B001UQLTAI,A3AEONRYRHLEWI,5.0,
B001UQLTAI,A1MQHBOLQNMRAY,5.0,
B001UQPZ0I,A1GHUN5HXMHZ89,5.0,
B001UQPZJ4,A2LDEDOQZH3VTP,5.0,
B001UQPZJO,AQOT7HK9OWVV,5.0,
B001UXP71S,AEZNE7TR0CHFI,5.0,
B001UYOOEI,A1G42CYR8PHDQL,3.0,
B001UYOOEI,A331ZUPRPHE5D0,4.0,
B001V7K5I8,A30KSOJ4FGDNLQ,5.0,
B001V7K5I8,A1NY305D1WAUGL,4.0,
B001VFEORI,A3D0LRNCCIY6O4,5.0,
B001VFSNYS,A14L2ZKF864EBK,5.0,
B001VFSNYS,A143B8QOF29J15,5.0,
B001VFSNYS,A2N9CIXRV5BBKM,5.0,
B001VFUO5Y,A3GGV8NCGGJS3C,5.0,
B001VFUO5Y,A13MFXK6S7VG37,5.0,
B001VFUO5Y,A2LX6L7GTQ87MU,5.0,
B001VW9UES,A39HK7B1INNEC0,5.0,
B001VW9UES,A2U45P9MUBQ7T5,5.0,
B001VW9UES,A2VDGODEA73QTB,5.0,
B001W2B6MG,ASFQBB524HVRJ,4.0,
B001W2B6MG,AQDTB2LV1R2S4,5.0,
B001W2I49O,AFWT6ZN8GMYCW,5.0,
B001W2JX1M,A25F7IE1DPMWAN,4.0,
B001W2JX1M,A2FD49OIFUN12M,5.0,
B001X3GOGM,A2TCS5WHOWV1D3,5.0,
B001XJTB8E,A1GQDEH5441OPJ,5.0,
B001YWH1B4,A2R8D8HINSLT7W,5.0,
B001YXWAB4,A7TX6R2PG89N6,5.0,
B001YXWAB4,APS3Z91GWNZYQ,5.0,
B001YXWAB4,AKX9H310VDNQ5,5.0,
B00207546Q,A1XBR0VHB4CJD1,5.0,
B0020VTEZO,A3NNO32KVSYJTO,4.0,
B0021QDXIW,A2JPVQJFL6Y0D,5.0,
B0021QDXIW,A3TI9JIGIDSC52,5.0,
B0022WCMFK,A2YEVEH4OHF1IX,5.0,
B0022WEETC,A1TK6SJIJB0FCT,5.0,
B0022XRN7G,A2HZJP1IXJKJU9,5.0,
B0023RQSBI,A1Q6WSLCQZLUR5,5.0,
B00260PFG6,A8ZMMGCTWRB1N,5.0,
B00260TBTS,A32A4RALKW9BE1,5.0,
B00265UBM4,A1XW30PW43JKLL,5.0,
B00265UBM4,AOJTT268M9FLP,3.0,
B0026BI3OQ,AS2OJAY91CQHY,5.0,
B0026BI3OQ,A3S067NR6DWFXT,5.0,
B0026BI3OQ,A14YTPQDH3PAZU,4.0,
B0026EVP6Q,A127J9FX0WHW5N,5.0,
B0026P079G,A10J78G7DQ8EIH,5.0,
B0026P0C82,A15VH7AWS9ZIJK,5.0,
B0026P7SS4,A2UBUF3UUSAWNZ,5.0,
B0028300N4,A13W3I1EKG43IA,5.0,
B0029TX33Q,A1UE7IQI64FKBQ,5.0,
B002A5UZPI,A1KUGRY83X6104,5.0,
B002A5UZPI,A2O6CI04LYU9MT,5.0,
B002A6GLTG,A2QGNZEZ8CFL6O,4.0,
B002AEIK42,A3QANAS5UK2WXC,4.0,
B002AEIK42,A3724WT4N5NTWU,3.0,
B002B2U6TU,A2FQQZ4MDDNQXA,5.0,
B002B2U6TU,A1S4U3TQGKC8CP,5.0,
B002BPH1F4,A2VMUAVIQX7RCL,5.0,
B002BPH1F4,A5T6X0RP6L0DE,5.0,
B002BPH1F4,A19JKNFJXVET3,5.0,
B002BPH1F4,AHM8MU5I3QS6C,5.0,
B002BPH1F4,A4KDRKRTRMH51,5.0,
B002BPH1F4,A32S9D7D0C6QIR,5.0,
B002BPKWH8,A3CZB26U215FPA,5.0,
B002BPKWH8,A16S5FX3Z55Q0X,5.0,
B002BPKWH8,A3PLY18IYQLCK4,5.0,
B002BPQ10U,A1UQ1KGLAYDOE2,5.0,
B002BPQ13M,A2UMZR9KM49AL0,4.0,
B002C9XDWO,A2QOYJ5BGFJGGV,5.0,
B002C9XDWO,AJ8M6GVFGIRLS,5.0,
